_DAY,ENODEB,anomaly_score
2025-06-15 22:00:00,144048,-0.05594107168806417
2025-06-15 02:00:00,444538,-0.05593903608891515
2025-06-20 11:00:00,144741,-0.05593868060379259
2025-06-16 13:00:00,144405,-0.05593664423602496
2025-06-19 13:00:00,144818,-0.05593503503097441
2025-06-20 07:00:00,444175,-0.055931868451444156
2025-06-21 10:00:00,144690,-0.05592679645394194
2025-06-19 11:00:00,444389,-0.05592612263299246
2025-06-21 19:00:00,144882,-0.05592441516896263
2025-06-21 18:00:00,144646,-0.055921730701031125
2025-06-21 22:00:00,144700,-0.05591901601379645
2025-06-20 10:00:00,144431,-0.05591547325863622
2025-06-16 07:00:00,144401,-0.055912989248623646
2025-06-18 17:00:00,144443,-0.055911897803819
2025-06-21 22:00:00,144024,-0.055911433120011234
2025-06-17 13:00:00,144762,-0.0559081772883363
2025-06-20 17:00:00,144348,-0.05590408303363181
2025-06-17 12:00:00,144623,-0.05590347155448283
2025-06-17 12:00:00,144623,-0.05590325214826142
2025-06-19 03:00:00,144327,-0.05589676277502276
2025-06-20 06:00:00,144761,-0.055896330227742985
2025-06-18 17:00:00,144151,-0.055893275218711014
2025-06-20 00:00:00,144110,-0.055892986341040896
2025-06-19 19:00:00,144105,-0.05588767284627716
2025-06-16 18:00:00,144859,-0.05588617604087742
2025-06-18 21:00:00,144733,-0.05588530499856037
2025-06-16 13:00:00,144472,-0.055883616223888044
2025-06-20 07:00:00,144750,-0.055880502549647826
2025-06-20 01:00:00,144084,-0.05587271930704052
2025-06-16 07:00:00,144755,-0.05586408074453719
2025-06-19 19:00:00,144763,-0.05586363849488396
2025-06-17 04:00:00,144433,-0.05586324279467192
2025-06-20 05:00:00,144095,-0.05585822369948712
2025-06-20 08:00:00,144322,-0.05585600165729687
2025-06-15 04:00:00,144443,-0.05585122992150271
2025-06-15 14:00:00,144502,-0.055848687866271285
2025-06-20 19:00:00,144649,-0.0558482989683039
2025-06-16 12:00:00,144261,-0.055846997350117444
2025-06-20 14:00:00,144287,-0.055842340773096355
2025-06-20 14:00:00,144586,-0.05583465401672705
2025-06-16 09:00:00,144685,-0.055831564751490426
2025-06-19 05:00:00,444107,-0.05583146570398312
2025-06-16 13:00:00,144362,-0.055829409075083825
2025-06-15 07:00:00,444380,-0.055828337188247645
2025-06-21 14:00:00,444940,-0.05582481121543226
2025-06-20 05:00:00,444184,-0.05581938169722933
2025-06-18 10:00:00,144107,-0.05581651698051493
2025-06-18 22:00:00,144059,-0.05581511977427123
2025-06-16 11:00:00,444942,-0.05581071449309882
2025-06-21 16:00:00,144094,-0.055809703258862586
2025-06-15 18:00:00,144761,-0.05580942548333789
2025-06-17 09:00:00,144359,-0.055808218667404264
2025-06-16 13:00:00,444319,-0.05579889578418851
2025-06-16 09:00:00,144049,-0.05579602946503848
2025-06-20 20:00:00,144370,-0.055792698926607986
2025-06-28 07:00:00,144348,-0.055789425401217674
2025-06-21 17:00:00,444747,-0.05578796116548701
2025-06-18 12:00:00,144104,-0.05578701632707117
2025-06-17 06:00:00,144741,-0.05578617950541276
2025-06-17 14:00:00,144069,-0.05578528553508888
2025-06-18 04:00:00,144254,-0.05578283556523089
2025-06-19 10:00:00,444205,-0.05577954196596646
2025-06-15 07:00:00,144060,-0.055777634215712135
2025-06-15 13:00:00,144358,-0.05577740688015864
2025-06-20 07:00:00,144494,-0.05577559470114901
2025-06-17 22:00:00,444445,-0.05577545009392104
2025-06-21 13:00:00,144190,-0.05577395630633475
2025-06-15 14:00:00,444333,-0.05577265391473207
2025-06-21 19:00:00,144053,-0.05576903579047232
2025-06-18 18:00:00,144707,-0.05576512317658211
2025-06-19 08:00:00,144878,-0.055764190405072744
2025-06-15 23:00:00,444159,-0.05576414838378396
2025-06-18 14:00:00,144761,-0.055754518466219816
2025-06-15 03:00:00,144661,-0.05574797331846171
2025-06-19 23:00:00,144278,-0.055746806684223604
2025-06-19 16:00:00,144208,-0.05574562194367727
2025-06-17 23:00:00,144623,-0.055745478497221446
2025-06-15 22:00:00,144093,-0.05574254488759578
2025-06-19 08:00:00,144208,-0.055741118277989
2025-06-20 13:00:00,144429,-0.05573719775857644
2025-06-20 14:00:00,144104,-0.055736564087620066
2025-06-19 14:00:00,144616,-0.05573636613736488
2025-06-18 00:00:00,144246,-0.0557359484395239
2025-06-17 22:00:00,144038,-0.05573537302895426
2025-06-17 16:00:00,144365,-0.055729265561869634
2025-06-16 17:00:00,144635,-0.05572919619519856
2025-06-21 12:00:00,144564,-0.05572892674661012
2025-06-20 16:00:00,144586,-0.05572534892541203
2025-06-19 20:00:00,144761,-0.055722909426278444
2025-06-18 12:00:00,144185,-0.05571682683136059
2025-06-18 18:00:00,144490,-0.055714837038794096
2025-06-16 13:00:00,444401,-0.05571082436641883
2025-06-15 12:00:00,144750,-0.055710426700236404
2025-06-17 08:00:00,144401,-0.055699416828867476
2025-06-17 20:00:00,144891,-0.05569892240008478
2025-06-15 08:00:00,144108,-0.05569751104709941
2025-06-15 08:00:00,444277,-0.05569715468573522
2025-06-20 13:00:00,144020,-0.055696925914116124
2025-06-19 19:00:00,444249,-0.05569658545045442
2025-06-16 14:00:00,744557,-0.055694870024310505
2025-06-19 14:00:00,144020,-0.055691448333521576
2025-06-20 00:00:00,144574,-0.05569052589416601
2025-06-20 05:00:00,144586,-0.05568571080817486
2025-06-19 01:00:00,144624,-0.05568279044873803
2025-06-18 20:00:00,144616,-0.05567834171198138
2025-06-19 14:00:00,144724,-0.055675614595803946
2025-06-20 08:00:00,144360,-0.05567222842972264
2025-06-15 18:00:00,444341,-0.055670217904596586
2025-06-20 21:00:00,144295,-0.05567003722496289
2025-06-16 05:00:00,144453,-0.055669910456851435
2025-06-21 12:00:00,144681,-0.05566885503987129
2025-06-17 16:00:00,444361,-0.05566885503987129
2025-06-17 22:00:00,144504,-0.05566885503987129
2025-06-20 07:00:00,744905,-0.05566885503987129
2025-06-15 18:00:00,144637,-0.05566592490475708
2025-06-15 09:00:00,144259,-0.05566485967212398
2025-06-18 11:00:00,744937,-0.055663987633695844
2025-06-17 11:00:00,444644,-0.05566280279502189
2025-06-16 07:00:00,144445,-0.05565748119152114
2025-06-15 15:00:00,444644,-0.05565496456094532
2025-06-15 12:00:00,744011,-0.05565375330057898
2025-06-19 18:00:00,144447,-0.0556486737532893
2025-06-18 14:00:00,144060,-0.05564708952608388
2025-06-20 04:00:00,444538,-0.055644821476730666
2025-06-16 10:00:00,144587,-0.05564454810120134
2025-06-16 07:00:00,144463,-0.05564413312645333
2025-06-18 22:00:00,144708,-0.0556414152518635
2025-06-21 14:00:00,444466,-0.055637922768669856
2025-06-20 18:00:00,144424,-0.055637303426834483
2025-06-16 14:00:00,144269,-0.055633690882665676
2025-06-16 11:00:00,144982,-0.05563312876970905
2025-06-17 12:00:00,144039,-0.05563159385078187
2025-06-18 16:00:00,144296,-0.055631572382672134
2025-06-17 03:00:00,444014,-0.055625396681055816
2025-06-17 11:00:00,144822,-0.05562485429595976
2025-06-18 06:00:00,144056,-0.05562283804622148
2025-06-15 02:00:00,444483,-0.05561423641124541
2025-06-18 20:00:00,144786,-0.05561180156778822
2025-06-18 14:00:00,144062,-0.05560913950863011
2025-06-18 19:00:00,144267,-0.0556079943709642
2025-06-18 06:00:00,444772,-0.05560734303609105
2025-06-19 07:00:00,444870,-0.05560725530540245
2025-06-19 10:00:00,144204,-0.05560440837589087
2025-06-17 15:00:00,144638,-0.055600596587201956
2025-06-19 11:00:00,144118,-0.055599128591758196
2025-06-21 18:00:00,444277,-0.05559882048823872
2025-06-21 12:00:00,144503,-0.0555977744566124
2025-06-17 21:00:00,144405,-0.055592168799191155
2025-06-18 09:00:00,444186,-0.055587328312822426
2025-06-20 05:00:00,444571,-0.05558597273956423
2025-06-15 00:00:00,144224,-0.05558544808453725
2025-06-21 14:00:00,144884,-0.05558129168014636
2025-06-17 23:00:00,144128,-0.05558073476755998
2025-06-16 09:00:00,144147,-0.055575969854104845
2025-06-16 17:00:00,144109,-0.05557274304451387
2025-06-15 12:00:00,444144,-0.05556954408086934
2025-06-21 20:00:00,144095,-0.05556856883971906
2025-06-19 10:00:00,144822,-0.0555647647844596
2025-06-18 23:00:00,444401,-0.05556238319941165
2025-06-17 23:00:00,144170,-0.05556031398809802
2025-06-21 21:00:00,744337,-0.05555926035972969
2025-06-15 15:00:00,144611,-0.055557460299576866
2025-06-19 04:00:00,144815,-0.05555676364310669
2025-06-21 11:00:00,144244,-0.05555462140000156
2025-06-16 16:00:00,144185,-0.05555190036039104
2025-06-17 06:00:00,144748,-0.05555161216432303
2025-06-16 09:00:00,144263,-0.05555041527203575
2025-06-17 09:00:00,144824,-0.05554801505486506
2025-06-19 00:00:00,144065,-0.05554760703592232
2025-06-20 11:00:00,144106,-0.05554652308165542
2025-06-16 17:00:00,144623,-0.05554461352138107
2025-06-18 23:00:00,144095,-0.05554200447105084
2025-06-19 11:00:00,444937,-0.05553661929683107
2025-06-21 10:00:00,144428,-0.055535722880294625
2025-06-16 09:00:00,444457,-0.0555225314104415
2025-06-21 11:00:00,444131,-0.05552249282903465
2025-06-17 07:00:00,144623,-0.05551511673518983
2025-06-19 10:00:00,144623,-0.055511765242403865
2025-06-16 16:00:00,144645,-0.05551175724064161
2025-06-20 06:00:00,144777,-0.05551100769767148
2025-06-19 00:00:00,144105,-0.05550711674201636
2025-06-17 20:00:00,144343,-0.05550541362127204
2025-06-20 11:00:00,444773,-0.055503022621684495
2025-06-17 09:00:00,144136,-0.05549742619812881
2025-06-17 07:00:00,444538,-0.055496268801886184
2025-06-18 09:00:00,444361,-0.05549421836780921
2025-06-16 07:00:00,744922,-0.0554894140450467
2025-06-19 10:00:00,144803,-0.05548848086278768
2025-06-20 09:00:00,444340,-0.055478956201546636
2025-06-19 10:00:00,144105,-0.05547531551343321
2025-06-17 13:00:00,144425,-0.05547404895687025
2025-06-15 18:00:00,144105,-0.05547338299525084
2025-06-19 01:00:00,144095,-0.055469281030138706
2025-06-19 02:00:00,144208,-0.05546560985411286
2025-06-20 13:00:00,144762,-0.055451155709520306
2025-06-15 04:00:00,144198,-0.05545072226389436
2025-06-21 14:00:00,144248,-0.05544784085705001
2025-06-15 12:00:00,144079,-0.05544017382948985
2025-06-16 01:00:00,144293,-0.055439418584317224
2025-06-16 13:00:00,744575,-0.05543828208984902
2025-06-18 21:00:00,144044,-0.05543484270653065
2025-06-21 14:00:00,144112,-0.055432154045668036
2025-06-18 13:00:00,144119,-0.0554315406815189
2025-06-19 10:00:00,144144,-0.05542759700773492
2025-06-16 08:00:00,144737,-0.05542726711749635
2025-06-16 11:00:00,444190,-0.05542446514128807
2025-06-16 17:00:00,144623,-0.055423217264865876
2025-06-18 01:00:00,144273,-0.0554179725199716
2025-06-18 10:00:00,144362,-0.05541745329405667
2025-06-17 20:00:00,444440,-0.05541668243912945
2025-06-17 00:00:00,144147,-0.055412878471830185
2025-06-16 01:00:00,144464,-0.05540305702808501
2025-06-15 23:00:00,144315,-0.05539874900514907
2025-06-15 10:00:00,444398,-0.05539502835975374
2025-06-18 13:00:00,444283,-0.055390751655361115
2025-06-17 07:00:00,444939,-0.055389572981321744
2025-06-17 07:00:00,144447,-0.05538921552141807
2025-06-17 11:00:00,144761,-0.05538916485468859
2025-06-18 11:00:00,144897,-0.05538792125305725
2025-06-21 19:00:00,444336,-0.05538707571833401
2025-06-20 11:00:00,444287,-0.05538682369738568
2025-06-16 13:00:00,144623,-0.05538641686297807
2025-06-20 06:00:00,144281,-0.05538403742613107
2025-06-15 18:00:00,144503,-0.05538270445670013
2025-06-19 02:00:00,444019,-0.055382627235953885
2025-06-19 10:00:00,144444,-0.055376377961423806
2025-06-21 21:00:00,144210,-0.05537482137194594
2025-06-17 06:00:00,144114,-0.05537220132197562
2025-06-19 00:00:00,144883,-0.05537005702315978
2025-06-16 13:00:00,144270,-0.055369683341731424
2025-06-17 16:00:00,144216,-0.05536865542864855
2025-06-15 18:00:00,144518,-0.0553673995039522
2025-06-15 15:00:00,144623,-0.05536483734170705
2025-06-18 09:00:00,744337,-0.055363385878838045
2025-06-19 06:00:00,144208,-0.05536161067259637
2025-06-20 00:00:00,444246,-0.05535741965430907
2025-06-16 00:00:00,144580,-0.055352629419802346
2025-06-21 16:00:00,444557,-0.05534959133223538
2025-06-18 02:00:00,444114,-0.055348123094627
2025-06-17 15:00:00,444622,-0.05534765847119416
2025-06-15 19:00:00,144997,-0.05534509468077531
2025-06-17 07:00:00,144824,-0.055342214704632964
2025-06-17 11:00:00,144645,-0.05533717423241913
2025-06-17 13:00:00,144421,-0.055333347078154405
2025-06-17 09:00:00,444401,-0.055332795120389355
2025-06-15 20:00:00,144069,-0.05533126208708483
2025-06-17 07:00:00,144094,-0.055329427712853985
2025-06-19 06:00:00,144741,-0.05532705495759849
2025-06-21 20:00:00,144061,-0.05532439908281428
2025-06-16 03:00:00,444039,-0.05532065665850594
2025-06-17 16:00:00,144024,-0.05531862348837646
2025-06-17 23:00:00,144612,-0.05531644335843133
2025-06-21 16:00:00,144296,-0.055314241934552144
2025-06-18 06:00:00,144728,-0.055313291348741966
2025-06-19 23:00:00,144662,-0.05531181101217841
2025-06-18 11:00:00,444435,-0.05530939261671641
2025-06-18 15:00:00,744936,-0.055308337788911865
2025-06-17 09:00:00,144110,-0.0553043347388773
2025-06-19 00:00:00,744581,-0.05530348354423531
2025-06-18 12:00:00,444361,-0.05530307767515974
2025-06-15 02:00:00,144588,-0.05530274074948638
2025-06-17 14:00:00,144191,-0.05530185784164532
2025-06-20 15:00:00,144310,-0.055297641406843234
2025-06-19 01:00:00,444370,-0.05529079699865269
2025-06-17 14:00:00,444218,-0.05529005646513718
2025-06-18 14:00:00,144216,-0.05528454619347711
2025-06-16 10:00:00,144445,-0.05527890362800858
2025-06-16 04:00:00,444370,-0.05527676949935523
2025-06-18 19:00:00,144150,-0.05527547881658168
2025-06-18 11:00:00,444217,-0.05527545344851814
2025-06-21 21:00:00,144370,-0.05527102275179818
2025-06-19 11:00:00,144616,-0.05527007700094666
2025-06-19 06:00:00,144148,-0.05526922562247438
2025-06-17 23:00:00,144862,-0.05526744856758714
2025-06-15 06:00:00,444323,-0.05526344888981616
2025-06-21 12:00:00,144281,-0.05526323813637035
2025-06-15 07:00:00,144746,-0.055262442071414286
2025-06-16 13:00:00,144039,-0.05525910159984215
2025-06-20 06:00:00,144545,-0.055256738875084976
2025-06-19 00:00:00,144214,-0.0552557660593298
2025-06-21 13:00:00,144153,-0.05525132845236436
2025-06-20 09:00:00,144644,-0.0552490370215023
2025-06-15 16:00:00,744906,-0.0552471066633311
2025-06-19 15:00:00,444103,-0.05523987073412684
2025-06-19 07:00:00,144472,-0.05523754879907883
2025-06-17 06:00:00,144297,-0.05523371611007888
2025-06-15 05:00:00,144383,-0.05522732491622806
2025-06-16 14:00:00,144876,-0.05522502285220854
2025-06-15 02:00:00,144619,-0.05522205508012967
2025-06-21 15:00:00,144259,-0.05521644858218022
2025-06-16 07:00:00,144851,-0.05521403150961868
2025-06-18 16:00:00,444706,-0.05521260940099515
2025-06-20 13:00:00,144768,-0.055211822882870076
2025-06-18 08:00:00,144395,-0.055207686560605373
2025-06-21 15:00:00,444277,-0.05520568552284155
2025-06-19 20:00:00,144747,-0.05520504840199947
2025-06-18 16:00:00,144140,-0.055201464427557245
2025-06-16 18:00:00,144980,-0.05519825210111984
2025-06-16 00:00:00,144438,-0.05519714519353103
2025-06-19 08:00:00,144638,-0.05519442000201269
2025-06-15 11:00:00,144771,-0.055192594047895116
2025-06-21 18:00:00,144571,-0.05519012475663143
2025-06-18 12:00:00,144301,-0.055189875261816845
2025-06-18 23:00:00,144147,-0.0551889960934393
2025-06-15 17:00:00,144750,-0.0551721218796597
2025-06-16 10:00:00,144034,-0.05516748064899213
2025-06-18 21:00:00,144891,-0.05516023414667204
2025-06-18 16:00:00,144208,-0.05515892700670577
2025-06-20 05:00:00,144423,-0.05515658652395106
2025-06-17 13:00:00,144145,-0.05515549393562735
2025-06-18 06:00:00,144894,-0.05515541515604472
2025-06-19 06:00:00,144483,-0.05515414272185515
2025-06-16 14:00:00,144891,-0.055152049337029996
2025-06-21 15:00:00,144259,-0.055151215234482964
2025-06-18 21:00:00,144898,-0.055149991602771675
2025-06-18 06:00:00,144303,-0.05514787063044846
2025-06-20 10:00:00,144624,-0.05514786328660004
2025-06-18 08:00:00,444538,-0.055147814272954454
2025-06-17 22:00:00,444348,-0.05514336088853333
2025-06-16 10:00:00,144836,-0.05514030030272099
2025-06-18 07:00:00,144894,-0.05513789440657746
2025-06-17 09:00:00,144477,-0.05513677251616922
2025-06-15 20:00:00,144836,-0.05513566721533758
2025-06-18 08:00:00,444883,-0.05513255732145439
2025-06-17 08:00:00,144064,-0.05513112500889483
2025-06-20 05:00:00,444029,-0.05512920811986888
2025-06-17 13:00:00,144323,-0.0551281904949692
2025-06-20 01:00:00,144236,-0.05512804348622413
2025-06-18 15:00:00,444628,-0.05512473223933878
2025-06-16 14:00:00,144597,-0.05512285126262173
2025-06-15 21:00:00,144329,-0.05511519542204457
2025-06-16 12:00:00,144388,-0.05511162178201423
2025-06-18 02:00:00,144256,-0.05511087247012947
2025-06-15 20:00:00,144622,-0.05510609175292569
2025-06-16 09:00:00,144770,-0.05510365246507498
2025-06-18 20:00:00,444240,-0.05510292015794571
2025-06-15 17:00:00,144570,-0.05510011917067803
2025-06-19 20:00:00,444410,-0.055099217070296636
2025-06-15 06:00:00,144197,-0.05509801518687474
2025-06-18 22:00:00,144011,-0.05509683730588877
2025-06-18 14:00:00,144384,-0.05509315270258974
2025-06-15 00:00:00,144784,-0.05509154459008814
2025-06-20 18:00:00,144240,-0.05509045058459294
2025-06-17 14:00:00,144484,-0.05508949623452608
2025-06-21 22:00:00,144191,-0.055088461136955535
2025-06-20 09:00:00,144733,-0.0550829627712458
2025-06-19 10:00:00,444435,-0.055080821734472596
2025-06-17 14:00:00,144176,-0.055077916314478004
2025-06-15 04:00:00,144192,-0.055076422824885674
2025-06-17 07:00:00,744686,-0.05507386392196112
2025-06-21 15:00:00,144637,-0.05507363199732285
2025-06-16 18:00:00,144440,-0.05507341651692599
2025-06-19 07:00:00,144760,-0.055070914200373355
2025-06-17 11:00:00,444410,-0.05506559817110712
2025-06-15 17:00:00,144084,-0.05506300722597812
2025-06-15 18:00:00,144152,-0.05506034856392428
2025-06-19 08:00:00,144733,-0.05505710597732816
2025-06-21 17:00:00,144850,-0.05505705678323902
2025-06-15 22:00:00,444571,-0.05505575320727285
2025-06-19 16:00:00,444772,-0.05505550556361394
2025-06-20 07:00:00,144721,-0.05505515705212605
2025-06-16 00:00:00,144198,-0.055055133152155156
2025-06-18 18:00:00,444939,-0.05505489065982139
2025-06-16 16:00:00,144046,-0.055054190674275194
2025-06-21 20:00:00,444784,-0.055051215260103925
2025-06-15 04:00:00,144315,-0.055050385704001226
2025-06-15 12:00:00,144050,-0.0550482213387149
2025-06-15 08:00:00,144402,-0.05504784956544717
2025-06-16 15:00:00,144240,-0.05504727862250447
2025-06-21 21:00:00,144571,-0.05504419992189735
2025-06-18 18:00:00,144623,-0.05504368694376027
2025-06-16 14:00:00,144618,-0.055043152724943534
2025-06-17 09:00:00,144440,-0.05504116483465271
2025-06-15 00:00:00,144284,-0.055039593718883784
2025-06-16 13:00:00,144103,-0.05503914520704556
2025-06-18 09:00:00,144281,-0.05503911018054786
2025-06-21 13:00:00,144119,-0.05503770955573484
2025-06-19 18:00:00,144785,-0.0550345753553908
2025-06-18 07:00:00,144305,-0.05503361179759181
2025-06-19 06:00:00,144980,-0.05503198293637268
2025-06-16 10:00:00,744457,-0.05502671757166988
2025-06-17 09:00:00,144095,-0.055025926935016733
2025-06-18 01:00:00,444108,-0.05502578149425463
2025-06-21 10:00:00,144635,-0.05502322258665293
2025-06-18 14:00:00,144218,-0.05502220569227323
2025-06-17 03:00:00,444708,-0.05502023728754579
2025-06-21 18:00:00,144079,-0.055019873168332345
2025-06-15 02:00:00,144297,-0.05501863831121523
2025-06-17 01:00:00,144327,-0.05501750924973514
2025-06-19 03:00:00,444343,-0.05501750924973514
2025-06-16 14:00:00,144391,-0.05501177552148595
2025-06-17 09:00:00,144024,-0.055011670668806856
2025-06-19 18:00:00,144545,-0.05501022656690324
2025-06-19 02:00:00,144116,-0.0550090054940956
2025-06-21 14:00:00,144838,-0.05500620125048228
2025-06-18 22:00:00,144301,-0.05500522801242802
2025-06-15 12:00:00,144870,-0.0550017596622
2025-06-19 19:00:00,144192,-0.055000388199302086
2025-06-15 22:00:00,144084,-0.05499442832972323
2025-06-17 23:00:00,144772,-0.054993467681769714
2025-06-19 18:00:00,744940,-0.05499341871832186
2025-06-19 15:00:00,144179,-0.05499201799189479
2025-06-19 15:00:00,144750,-0.054991948362514975
2025-06-15 17:00:00,444923,-0.05498683283814798
2025-06-19 17:00:00,144218,-0.0549859181512824
2025-06-17 23:00:00,144863,-0.0549786028155983
2025-06-18 00:00:00,144582,-0.05497502828270717
2025-06-20 20:00:00,144645,-0.054974741459134946
2025-06-21 22:00:00,144049,-0.054973432529701105
2025-06-21 10:00:00,144273,-0.054971922814240126
2025-06-19 15:00:00,144124,-0.05496321686913186
2025-06-16 12:00:00,144242,-0.05496233682762963
2025-06-19 06:00:00,444337,-0.05495218058376117
2025-06-17 14:00:00,144616,-0.054946693206169406
2025-06-19 04:00:00,144243,-0.05494235864468766
2025-06-20 14:00:00,144039,-0.054941447732695714
2025-06-17 12:00:00,144136,-0.05493806313616523
2025-06-20 17:00:00,144781,-0.054937460675548944
2025-06-21 20:00:00,144898,-0.054935128190774174
2025-06-17 13:00:00,144319,-0.054935089163073214
2025-06-18 00:00:00,444097,-0.05493216795430478
2025-06-17 07:00:00,144869,-0.054930487069129286
2025-06-15 11:00:00,144644,-0.054919717858400774
2025-06-17 08:00:00,144624,-0.054918492413593145
2025-06-18 19:00:00,144391,-0.05491690076513078
2025-06-20 03:00:00,144885,-0.05491381713587873
2025-06-17 18:00:00,144685,-0.05491276455743921
2025-06-21 17:00:00,144645,-0.0549114035997591
2025-06-21 10:00:00,144644,-0.05490295953570601
2025-06-15 07:00:00,144741,-0.054900580681968014
2025-06-17 04:00:00,144363,-0.05490056729436721
2025-06-17 12:00:00,144848,-0.054897582452001714
2025-06-19 23:00:00,144277,-0.054892366655541314
2025-06-19 14:00:00,144864,-0.054890902636552164
2025-06-21 12:00:00,144764,-0.05488768169068703
2025-06-15 04:00:00,444472,-0.054887076721906736
2025-06-21 21:00:00,444574,-0.05488498742472048
2025-06-16 10:00:00,144538,-0.05488465869947101
2025-06-18 21:00:00,444380,-0.054883350542273446
2025-06-16 11:00:00,144020,-0.05487502070517691
2025-06-15 10:00:00,144453,-0.05487216343022494
2025-06-20 06:00:00,444103,-0.05487201497903815
2025-06-19 05:00:00,144728,-0.05486842796602365
2025-06-15 16:00:00,144774,-0.05486783789556904
2025-06-15 02:00:00,144327,-0.05486602670541252
2025-06-15 13:00:00,144410,-0.05486477896454556
2025-06-15 16:00:00,144112,-0.054864257656935034
2025-06-19 07:00:00,144071,-0.054861618141656576
2025-06-16 03:00:00,444309,-0.054860321919412036
2025-06-16 12:00:00,144122,-0.05485807858848446
2025-06-17 07:00:00,444464,-0.054854710232188464
2025-06-15 07:00:00,144042,-0.05485191703236192
2025-06-18 10:00:00,144207,-0.054847402699418235
2025-06-16 11:00:00,144822,-0.054842459455986314
2025-06-18 21:00:00,144153,-0.054839378170634334
2025-06-15 16:00:00,144288,-0.054836701906837426
2025-06-20 16:00:00,144112,-0.05483440477073154
2025-06-17 12:00:00,144740,-0.05483431614552137
2025-06-18 10:00:00,444380,-0.054831929901984267
2025-06-20 05:00:00,444298,-0.05483081095322684
2025-06-21 10:00:00,144384,-0.054830322468732096
2025-06-17 22:00:00,144298,-0.05482914912682646
2025-06-16 10:00:00,144878,-0.05482905436712204
2025-06-17 20:00:00,144357,-0.05482729792740293
2025-06-18 19:00:00,144150,-0.054826222538613245
2025-06-16 10:00:00,144176,-0.05482405535846968
2025-06-19 00:00:00,144482,-0.05482366473425648
2025-06-16 05:00:00,144794,-0.054823516788654825
2025-06-21 12:00:00,444644,-0.054823516788654825
2025-06-18 06:00:00,144423,-0.05482247640116933
2025-06-16 10:00:00,144059,-0.054821049053365156
2025-06-18 15:00:00,744784,-0.05481996434632863
2025-06-16 15:00:00,144564,-0.05481742017964997
2025-06-16 15:00:00,144544,-0.05481598635630858
2025-06-15 02:00:00,144318,-0.05481186035528485
2025-06-15 12:00:00,144762,-0.05481069877072264
2025-06-19 06:00:00,444201,-0.054809273155135285
2025-06-15 11:00:00,144762,-0.05480751518022975
2025-06-16 09:00:00,144503,-0.05480651397007252
2025-06-16 16:00:00,444644,-0.05480424715017773
2025-06-18 22:00:00,444162,-0.05480363216406159
2025-06-15 04:00:00,144116,-0.05480276466476319
2025-06-15 00:00:00,144190,-0.05480271076939136
2025-06-17 13:00:00,744938,-0.05480154794298886
2025-06-18 19:00:00,144093,-0.054800290381454064
2025-06-19 08:00:00,144878,-0.05479925573813249
2025-06-20 01:00:00,144784,-0.05479676954281565
2025-06-19 21:00:00,444629,-0.05478994134630011
2025-06-16 14:00:00,144555,-0.05478719875216742
2025-06-18 23:00:00,144059,-0.054785770069854745
2025-06-21 22:00:00,444538,-0.05478516366442754
2025-06-16 10:00:00,144624,-0.05478250533450313
2025-06-18 01:00:00,144092,-0.05478163673641412
2025-06-16 08:00:00,444864,-0.05478106004489314
2025-06-17 05:00:00,144047,-0.05477959449131742
2025-06-20 13:00:00,144384,-0.054779197306938365
2025-06-15 01:00:00,444185,-0.05477546036976211
2025-06-20 06:00:00,144733,-0.054772707917888686
2025-06-19 08:00:00,144479,-0.054768418716612866
2025-06-28 03:00:00,144412,-0.054767901671317176
2025-06-15 09:00:00,144761,-0.054764881821558586
2025-06-19 17:00:00,144384,-0.05476438973832609
2025-06-18 21:00:00,144267,-0.05476375437529646
2025-06-18 15:00:00,444242,-0.054762754870781305
2025-06-15 16:00:00,144015,-0.05475733246061665
2025-06-16 03:00:00,444721,-0.0547557316447882
2025-06-18 19:00:00,144065,-0.054752942425830065
2025-06-17 04:00:00,144755,-0.054746759634327735
2025-06-21 19:00:00,744340,-0.054746288112078156
2025-06-19 08:00:00,144263,-0.05474318799768618
2025-06-15 07:00:00,144189,-0.05474237415519023
2025-06-16 14:00:00,444259,-0.05474125401673979
2025-06-21 13:00:00,144281,-0.054738180885465115
2025-06-18 12:00:00,144400,-0.05473636730349973
2025-06-18 23:00:00,144444,-0.05473411349075574
2025-06-17 07:00:00,444440,-0.05473166544826813
2025-06-16 02:00:00,144001,-0.054728350038416584
2025-06-20 06:00:00,144815,-0.054725938080534386
2025-06-17 19:00:00,144883,-0.05472272575552495
2025-06-20 10:00:00,144159,-0.054721393406652385
2025-06-19 23:00:00,144192,-0.05472036840996408
2025-06-19 07:00:00,144277,-0.05471403058523028
2025-06-18 23:00:00,144261,-0.054711975779199284
2025-06-21 15:00:00,144384,-0.05471051293658047
2025-06-19 00:00:00,444401,-0.054704672559793166
2025-06-18 01:00:00,144060,-0.05470445436481253
2025-06-18 10:00:00,144755,-0.05470165859044562
2025-06-17 12:00:00,144305,-0.054699346724182196
2025-06-15 14:00:00,444259,-0.05469589919538853
2025-06-19 17:00:00,144997,-0.05469469038827324
2025-06-16 06:00:00,444778,-0.05469431942904612
2025-06-20 15:00:00,144391,-0.054689001820674044
2025-06-19 00:00:00,444129,-0.05468530984295117
2025-06-15 19:00:00,144175,-0.054682984208482166
2025-06-18 09:00:00,144062,-0.05468119446318964
2025-06-15 18:00:00,144020,-0.05467921130182185
2025-06-21 14:00:00,144715,-0.05467356979403826
